file,energy_0,homogenity_0,entrophy_0,contras_0,energy_45,homogenity_45,entrophy_45,contras_45,energy_90,homogenity_90,entrophy_90,contras_90,energy_135,homogenity_135,entrophy_135,contras_135,Target
dataset/test\Gray_Leaf_Spot\3caaee0c-993e-4b59-8e88-ab7ee052ed48___RS_GLSp 4643_final_masked.jpg,0.04547659522566654,446.6139271653488,7.3318009909326305,445.6139271653504,0.04483809066819182,440.93043586087185,7.346868649616964,439.93043586087236,0.05100934377895075,127.10999015747915,6.940524852087949,126.10999015747942,0.044721605470251696,539.3681567363104,7.381527618166789,538.3681567363136,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_final_masked.jpg,0.02485551443270592,471.3689714566906,7.609060560014893,470.3689714566901,0.02472020171270189,484.1949283898541,7.618521297170183,483.1949283898566,0.03041078268435685,109.73025344488038,7.086814928222686,108.73025344488084,0.024596122662386193,540.2742885485746,7.640688408615372,539.2742885485779,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_final_masked.jpg,0.012068109951648517,225.80702509842646,7.4966908037876285,224.80702509842524,0.011936669108630263,233.9569099138171,7.517639934677933,232.956909913819,0.015323462714795804,84.06557578740085,7.128224331005923,83.0655757874013,0.011687217496824887,276.90544981089846,7.561954174197165,275.9054498108997,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3e21011f-edbd-4a4a-ae6d-16e08552169a___RS_GLSp 7310_final_masked.jpg,0.07531792773544306,328.2152436023594,6.753149534493086,327.21524360236094,0.07481524095667008,331.06200012400075,6.7508497157311895,330.06200012399967,0.08213291597480189,117.91738435039294,6.4219070863776135,116.91738435039251,0.0741876766164146,419.61243722487194,6.8175704923942275,418.6124372248738,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279_final_masked.jpg,0.05655131250449543,460.5529650590535,7.049796069514902,459.5529650590558,0.054934402819400645,693.7885795771595,7.173510144585084,692.7885795771584,0.06110852218043473,197.45189468503838,6.831166596403453,196.45189468503847,0.05521449892178335,417.49308698617216,7.051908091637522,416.49308698617403,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459_final_masked.jpg,0.058499487787564045,346.32892470472217,7.081399743163327,345.3289247047227,0.05794817814448915,422.1447082894138,7.138718228163061,421.1447082894173,0.06394049061290025,129.8218503937001,6.768202446618791,128.8218503936992,0.05815548589371859,390.86626573253113,7.123138723090583,389.86626573253346,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_final_masked.jpg,0.0425979242461574,384.1966043307038,7.517867739677377,383.19660433070663,0.0416786790545582,348.5926591853168,7.508090903537668,347.5926591853191,0.04566092487898957,156.81219242125783,7.231170619508396,155.8121924212587,0.041130970289727245,552.016864033726,7.616098728275111,551.0168640337288,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy_final_masked.jpg,0.1701339049041194,280.2710999015717,5.723133134054446,279.2710999015719,0.16739517805399806,493.5605431210835,5.826213125078895,492.5605431210881,0.17442879093528307,155.41769192913335,5.5923975912094805,154.41769192913287,0.16891462891981507,149.2147684295377,5.612784665134044,148.21476842953638,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_final_masked.jpg,0.012128403407196278,394.8041953740125,8.04658205259218,393.804195374013,0.011896085916298088,422.2669105338207,8.074001947514063,421.2669105338217,0.013849869923860047,125.0712352362198,7.629154779441565,124.07123523621934,0.011929475033854428,476.15245830491335,8.105562581534214,475.1524583049167,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4c7894c0-29a5-4643-85ff-95ddb85dbd81___RS_GLSp 4605_final_masked.jpg,0.06959229348144083,427.93122539369904,6.846046088124346,426.9312253936991,0.06897038482526802,419.37249674499077,6.849568803325272,418.37249674499355,0.07612201644079548,125.50812007873814,6.516369254336787,124.50812007873888,0.0686202699828099,518.9366358732713,6.908664188438839,517.9366358732739,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_final_masked.jpg,0.13382160272628407,316.95324803149674,5.96250316244015,315.95324803149674,0.1310120664757005,395.83687767375574,6.021013891125245,394.8368776737567,0.14025319792588717,148.19672736220423,5.758854993033636,147.19672736220446,0.1315169087030695,369.79645359290595,6.002216286777436,368.796453592908,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4f01283d-c07f-4c1f-9a94-186536d98196___RS_GLSp 4486_final_masked.jpg,0.0924633498436752,247.66473917322787,6.270434089246984,246.6647391732266,0.09160216565830066,217.7159154318284,6.284378028267097,216.71591543183115,0.09962351083148034,130.41966043307022,6.1108121907673,129.41966043306994,0.0910085170657091,384.935271870545,6.381189749401881,383.9352718705451,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4f3406d0-c000-40ea-91e2-0e41d69f668b___RS_GLSp 4458_final_masked.jpg,0.02413467973908287,403.05050442912835,7.920425973384662,402.0505044291309,0.023810077256206808,558.5193750387493,8.020602160101108,557.5193750387498,0.027748453690264657,195.93030265747942,7.620276864797396,194.93030265747905,0.023733729344815813,464.1377022754021,7.981936630075411,463.1377022754039,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_final_masked.jpg,0.07223907325009318,373.70712352361716,7.038609702364089,372.7071235236199,0.07082695199553055,658.3817967635895,7.152677114018733,657.3817967635921,0.07444360073044114,240.0764025590529,6.906810085069464,239.07640255905375,0.07128883735106933,345.92702585405084,7.045602745893309,344.9270258540524,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5ac6ef38-097e-4509-9090-1c02cf2c152a___RS_GLSp 4650_final_masked.jpg,0.01271204049976317,362.0104576771658,8.01210979778372,361.01045767716556,0.012652534326089048,417.4104408208796,8.045807020201705,416.410440820882,0.014379311778642025,139.45472440944812,7.641891737478514,138.45472440944764,0.012554242852923577,421.45501891003187,8.061764263377636,420.45501891003863,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_final_masked.jpg,0.10414008401256519,415.74778543306417,6.493747802131999,414.74778543306655,0.10310293111131753,527.4464628929235,6.54242125092639,526.4464628929276,0.11289496962537371,119.32498769684904,6.13215710979158,118.32498769684895,0.10317018984835233,416.5701531403046,6.498036101336583,415.570153140306,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5cd4836c-b974-4228-b23f-1e70e8c3ea11___RS_GLSp 7328_final_masked.jpg,0.02759553468325475,405.15206692913097,7.535248443110392,404.15206692913193,0.027331176120589478,487.13547027093824,7.603618674005055,486.13547027094245,0.0334255311455058,168.77700541338433,7.222653789532101,167.77700541338473,0.027328706340709864,479.8183396366773,7.581307443900224,478.8183396366798,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy_final_masked.jpg,0.01821606896387423,387.7486466535422,7.603887578864071,386.7486466535424,0.017821233918859827,281.57889515779124,7.540935273335207,280.57889515779056,0.019310253464255498,144.5366633858258,7.3355598581215835,143.5366633858263,0.01748168050864652,560.3999627999247,7.695997605988537,559.3999627999272,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391_final_masked.jpg,0.03435625578528046,416.3896407480295,7.509019068418811,415.3896407480302,0.0334151357744175,455.6570153140276,7.522170583387622,454.65701531402834,0.03913080079579153,138.46844242125852,7.121417917742939,137.46844242125914,0.033254131112400304,471.71120342240334,7.552734827449778,470.71120342240783,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5e673820-c759-49c5-82bb-5c1079c8324c___RS_GLSp 7317_final_masked.jpg,0.021305114265499688,497.2901082677163,7.6616595354106645,496.2901082677156,0.021022777863021466,560.3258106516204,7.708608693319649,559.3258106516237,0.02548420038246149,136.0914124015738,7.272408972796905,135.09141240157516,0.0209033577593415,529.3252526505036,7.6963970487808435,528.3252526505106,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367_final_masked.jpg,0.0341466061350255,543.7063853346386,7.666700324215403,542.7063853346411,0.033433996435862215,643.8870357740697,7.71063992675421,642.8870357740703,0.03951005015047967,139.11275836613984,7.073068223902832,138.1127583661403,0.03386763020039461,577.7022134044225,7.675212731220274,576.7022134044242,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326_final_masked.jpg,0.001353108052895955,310.76611712598117,8.47018533570667,309.7661171259824,0.0012713292833118307,364.46022692045216,8.548152678691554,363.4602269204518,0.0018823398852853477,126.13471948818813,8.167573623033446,125.13471948818771,0.0012908203632760922,372.67022134044106,8.558499642444781,371.67022134044225,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381_final_masked.jpg,0.030048246192681274,368.0600393700798,7.592597644177157,367.0600393700786,0.02974096052971711,407.36456072911966,7.634927247318516,406.36456072912256,0.03484317472786415,175.03063484251965,7.3178226465033624,174.03063484252004,0.029655021799962322,468.34155868311393,7.666961266739868,467.3415586831199,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_final_masked.jpg,0.04020267751230169,272.55425688976226,7.430914053489864,271.55425688976277,0.03949189174341611,303.2366544733093,7.464609900352502,302.2366544733075,0.04242431897950822,163.41080216535275,7.257751042020957,162.41080216535286,0.03935408379218536,401.6537293074557,7.556044788414154,400.6537293074592,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6d5fa9cd-63d6-4b4d-a932-9df6cd8b6524___RS_GLSp 4325_final_masked.jpg,0.18644246535328685,398.78407972440687,5.581781553544111,397.7840797244076,0.18301529801640495,573.9995039990042,5.649595217144547,572.9995039990093,0.19346226137527867,175.25399852362042,5.394179755472206,174.25399852362094,0.18367774871821163,369.0401140802259,5.587411501750855,368.04011408022814,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_final_masked.jpg,0.2906047644369739,221.46321358267556,4.428813843062882,220.4632135826765,0.28192303988298223,339.1410502820988,4.502575889195983,338.1410502821002,0.29224106781944503,217.06108513779273,4.4176861988194425,216.0610851377938,0.281538325058121,356.7783495566996,4.53725795935395,355.7783495567002,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426_final_masked.jpg,0.007781200987206498,406.34399606298734,8.073745232020224,405.3439960629874,0.007626495753953046,503.8415896831769,8.13780605904053,502.84158968318116,0.009572756328128726,196.23486712598364,7.797064390447102,195.2348671259847,0.007571610902413855,474.4108748217456,8.131527772289449,473.4108748217511,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679_final_masked.jpg,0.06702264301743566,253.65612696850292,6.777002700722783,252.65612696850354,0.06565589794333422,386.3369706739388,6.890380694461308,385.336970673941,0.07104948371272121,155.0319881889752,6.569607591749972,154.0319881889758,0.06605881418099746,304.6147312294617,6.840431528179894,303.6147312294611,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586_final_masked.jpg,0.04319739627029478,322.45841535432817,7.371229806118694,321.4584153543292,0.04276204367401222,381.2357864715711,7.4221771972207184,380.2357864715736,0.04886527436630119,141.3233882874001,7.068717393368945,140.32338828740083,0.042343044076015704,408.07278814557463,7.4446913834486095,407.07278814557543,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330_final_masked.jpg,0.03314147112914918,474.60303887795146,7.440101075113382,473.60303887794964,0.03260952240796771,522.8329096658197,7.483469667484331,521.8329096658216,0.03612362449335386,173.95435531495966,7.116901146370573,172.95435531495988,0.03247231220112839,593.7881455762923,7.508778655530557,592.78814557629,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_final_masked.jpg,0.10725549563889493,430.2182578740143,6.498962590950088,429.2182578740158,0.10608154330575402,457.66668733337235,6.5156070573605644,456.6666873333764,0.11412838194326853,180.37100147637642,6.2408156061129,179.3710014763765,0.10558664362415841,584.3563767127505,6.576952620874601,583.3563767127542,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_final_masked.jpg,0.08711081374797686,314.7679625984214,6.499922387569823,313.7679625984227,0.08581451424171999,329.6281232562434,6.521157691524957,328.6281232562463,0.09352697703196754,156.20121801181168,6.294855457186067,155.20121801181108,0.08560337208715205,445.1879223758421,6.593107646904676,444.18792237584495,Gray_Leaf_Spot
dataset/test\Gray_Leaf_Spot\7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323_final_masked.jpg,0.016821544873556842,295.58126230314997,7.447218025791129,294.58126230314826,0.016417503291943428,361.9162998325979,7.498589114196315,360.9162998326,0.019308806012630512,111.14646899606224,7.15291629801717,110.1464689960621,0.01634804962212921,316.1233182466352,7.530840054918102,315.12331824663727,Gray_Leaf_Spot
dataset/test\Healthy\Corn_Health (1).jpg,0.00040331678563746234,63.735482283465004,8.140642028041087,62.735482283464464,0.0003819029276101617,63.872775745552225,8.174612091511335,62.87277574555116,0.00047193923733549,44.074741633858615,7.985987229813934,43.07474163385814,0.0003484196316771029,97.75311550623195,8.286161672917373,96.75311550623145,Healthy
dataset/test\Healthy\Corn_Health (10).jpg,0.00042235124753450923,68.9434670275594,8.139119281464394,67.94346702755865,0.00036558700434652765,95.27081654163435,8.248173276628522,94.27081654163268,0.0005208328287750302,41.87364665354347,7.881472287818576,40.87364665354305,0.00036989037956000544,85.01649203298473,8.258538681383353,84.01649203298423,Healthy
dataset/test\Healthy\Corn_Health (11).jpg,0.0003902083609831021,130.99550935039244,8.333577267570636,129.99550935039247,0.00039506483625770104,134.84692169384644,8.335056091540402,133.84692169384402,0.0007244221031411172,28.433316929134442,7.699857061951995,27.43331692913356,0.0003777513910039887,139.84878169756652,8.36434697705299,138.84878169756354,Healthy
dataset/test\Healthy\Corn_Health (12).jpg,0.0006613018597131561,79.4738558070862,7.861372617242554,78.47385580708581,0.0004993126112484093,175.31186062372112,8.123850290942379,174.31186062372123,0.0006658258555775453,74.53820127952713,7.827759014587429,73.53820127952632,0.0007452200408771785,56.17577035154088,7.667485436583568,55.17577035154056,Healthy
dataset/test\Healthy\Corn_Health (13).jpg,0.0005245734978775002,84.5591781496065,7.948701022091943,83.55917814960607,0.0005447142768549077,72.59272118544334,7.902798602978479,71.59272118544231,0.001088759867949447,13.000307578740147,7.175005835812205,12.000307578740255,0.0004925990383941544,97.35860871721903,8.00117007463659,96.35860871721768,Healthy
dataset/test\Healthy\Corn_Health (14).jpg,0.00043840376987392326,229.52183809055143,8.210405586889085,228.5218380905515,0.0005935217400845626,97.57095914191913,7.884075617318858,96.57095914191798,0.0004200580300574414,274.9817298228337,8.267069503739732,273.98172982283415,0.0003397686750732918,438.25134850269467,8.434419022953861,437.25134850269814,Healthy
dataset/test\Healthy\Corn_Health (15).jpg,0.002034456644596787,18.48499015748043,6.756066222035609,17.484990157480357,0.0011822192408721742,57.41571083142237,7.274621405744964,56.41571083142151,0.0015748689944646056,22.279958169291767,6.961788004991318,21.279958169291206,0.0018158263732982022,12.953437906875726,6.758084818248485,11.953437906875735,Healthy
dataset/test\Healthy\Corn_Health (16).jpg,0.0016815244201778073,25.739234744094677,6.914158081245072,24.739234744094507,0.001391785349135787,22.533263066525983,7.055270915402881,21.533263066526178,0.001385250939447245,24.992864173228796,7.0740005806108615,23.992864173228327,0.0010372844851337406,66.84270568541208,7.358865747325871,65.84270568541126,Healthy
dataset/test\Healthy\Corn_Health (17).jpg,0.000760203485739111,97.98117618110106,7.791640191199621,96.98117618110187,0.0007501884307507021,109.41620683241626,7.8131332032406675,108.41620683241462,0.0011854723416478486,25.999323326772426,7.288275443953742,24.99932332677155,0.000764176802704135,88.78994357988924,7.765441530809177,87.78994357988785,Healthy
dataset/test\Healthy\Corn_Health (18).jpg,0.0005787895486924602,99.17814960629701,7.886894190344026,98.17814960629792,0.0006819590798335782,75.08990017980186,7.7200312758987,74.08990017979991,0.0006404074697798426,66.15969488188944,7.753785605336405,65.15969488188954,0.0005407357209406972,122.04172608345473,7.949366244444464,121.04172608345255,Healthy
dataset/test\Healthy\Corn_Health (2).jpg,0.0006399457989346479,78.38385826771689,7.932265340915829,77.38385826771658,0.0005593080812300705,93.88368776737684,8.039827978773454,92.88368776737583,0.0007210352555471095,39.01193405511818,7.739464957329108,38.011934055118076,0.0005732849211373733,82.05778411556965,8.00559149845437,81.05778411556814,Healthy
dataset/test\Healthy\Corn_Health (21).jpg,0.0012953216214050172,52.57658710629946,7.198163172124846,51.57658710629905,0.0012667510609991363,53.14830429660932,7.217649045872816,52.14830429660856,0.0026648379102422017,9.362143208661466,6.443180518265876,8.36214320866152,0.0011870684662690727,61.43369086738225,7.286253810267088,60.4336908673816,Healthy
dataset/test\Healthy\Corn_Health (22).jpg,0.00040530348394678497,151.30634842519666,8.314163409122111,150.30634842519666,0.00036756859427282624,237.18066836133696,8.43061470442275,236.18066836133613,0.00036518920694088134,253.05511811023717,8.445835342784061,252.05511811023504,0.00033754491217821264,308.2785045570083,8.503181145118432,307.2785045570075,Healthy
dataset/test\Healthy\Corn_Health (23).jpg,0.0010422578828556848,67.64480807086605,7.456380859438583,66.64480807086575,0.0007257885431512474,137.44181288362785,7.753230802566756,136.44181288362668,0.0011156616551514845,33.0170398622053,7.270769350476262,32.01703986220468,0.0010655610622399363,39.870419740839914,7.371485964378345,38.870419740839345,Healthy
dataset/test\Healthy\Corn_Health (25).jpg,0.0009991730188539183,39.05819389763815,7.504308987307686,38.058193897637544,0.0005646973907872778,159.21941843883735,8.076536490634904,158.21941843883735,0.000746281460824717,62.04152312992169,7.773514326813962,61.04152312992093,0.0010137091388324703,16.034844069688102,7.3911837605469,15.034844069688061,Healthy
dataset/test\Healthy\Corn_Health (27).jpg,0.0005400792051584941,132.42771899606214,7.881853671222413,131.42771899606277,0.0005121304805198414,158.79446958893863,7.929286972205561,157.79446958893917,0.0008561439852372484,36.30764025590514,7.439314290100678,35.30764025590535,0.0005555678542691712,117.5219790439599,7.850498872304433,116.52197904395902,Healthy
dataset/test\Healthy\Corn_Health (28).jpg,0.0010470789374196511,81.30081200787407,7.335921128557024,80.30081200787353,0.0008098475493869389,152.04594209188429,7.564607943740412,151.04594209188494,0.0011624133966041793,51.11952509842554,7.203146374186162,50.11952509842482,0.0012587670410630868,43.710893421787524,7.144865616476515,42.71089342178672,Healthy
dataset/test\Healthy\Corn_Health (29).jpg,0.00022565676234866892,217.26537893700785,8.658023461497157,216.26537893700612,0.00021679093516289343,265.5181970363938,8.706850098359535,264.51819703639444,0.0002923530627334575,98.5890748031497,8.380073340996113,97.58907480314917,0.00025754710818740555,142.60617521235156,8.5245742105779,141.6061752123509,Healthy
dataset/test\Healthy\Corn_Health (3).jpg,0.0011230200072705689,76.25935039370016,7.316935413333603,75.25935039370015,0.0010135611442404528,87.97426994854149,7.395409861694424,86.97426994853981,0.0014726429599343806,22.606729822835113,6.945471477431013,21.606729822834424,0.0010174570538240817,79.37398474797104,7.3761115891680085,78.37398474796937,Healthy
dataset/test\Healthy\Corn_Health (30).jpg,0.0008054680416002137,104.87309301180919,7.587126855945482,103.87309301181033,0.00079073318292956,110.79415958832088,7.601257066860789,109.79415958831952,0.0012876643184927207,39.60691437007893,7.140008010759275,38.606914370078705,0.00079753901215285,107.64827329654825,7.596097080129135,106.6482732965468,Healthy
dataset/test\Healthy\Corn_Health (31).jpg,0.0003076563159962041,112.73388287401585,8.443724186442866,111.73388287401522,0.00034644765178921434,66.67183334366742,8.276478224482092,65.67183334366626,0.0003967550049357656,73.07504921259842,8.24891864359292,72.07504921259793,0.00025047988591857175,206.79682559365136,8.653744500428793,205.79682559365125,Healthy
dataset/test\Healthy\Corn_Health (33).jpg,0.0010971834687810702,35.88841043307097,7.358255751814276,34.88841043307053,0.00077248179792408,50.2937565875138,7.615478442284321,49.2937565875129,0.0009522074708212187,18.789185531496322,7.309506544581041,17.78918553149605,0.0007338628974486368,49.25909851819752,7.656071313243341,48.25909851819692,Healthy
dataset/test\Healthy\Corn_Health (34).jpg,0.0003294664792454441,167.8609128937008,8.365702843396098,166.86091289370134,0.00033695293381035967,156.29908859817647,8.339146851659585,155.29908859817772,0.0006551109293624994,32.354822834646036,7.673064316062635,31.35482283464563,0.0003243676274691846,175.4302188604369,8.374390249487874,174.4302188604373,Healthy
dataset/test\Healthy\Corn_Health (36).jpg,0.0008698957217250769,26.93829970472469,7.598672368891748,25.93829970472414,0.0005382371109462699,63.0023560047124,8.021946789879337,62.00235600471167,0.0006789721221044263,31.065575787402032,7.734709364897496,30.06557578740131,0.0006813901655579292,31.85268770537527,7.725037099334852,30.85268770537536,Healthy
dataset/test\Healthy\Corn_Health (37).jpg,0.000688372043248071,59.84633366141746,7.742363328709845,58.84633366141706,0.0006324808359208004,62.38489676979429,7.789207632587511,61.384896769793464,0.0008420251825855524,23.561884842520147,7.455163823156867,22.5618848425197,0.0006365612582424684,67.49711699423507,7.811776016918856,66.49711699423395,Healthy
dataset/test\Healthy\Corn_Health (38).jpg,0.0020057668289163028,75.37979822834623,6.845631471442092,74.37979822834623,0.001862379321509774,120.97358794717782,6.911239161712168,119.97358794717631,0.0026304093745881654,37.009534940944846,6.576460344702863,36.00953494094457,0.0024709253956919333,39.24415648831358,6.65201219117989,38.24415648831292,Healthy
dataset/test\Healthy\Corn_Health (39).jpg,0.002173440382036869,44.96505905511804,6.757951736054042,43.96505905511764,0.0020563387273469535,49.05022010044066,6.820935410262007,48.05022010043992,0.004049659344435889,5.538447342519608,6.0647927680799105,4.538447342519625,0.0020480337321270004,44.16120032240085,6.794570481265375,43.16120032240066,Healthy
dataset/test\Healthy\Corn_Health (4).jpg,0.001019846033832757,51.09375000000065,7.501016164514612,50.093749999999815,0.0009755053920176578,45.03304606609264,7.503828938040206,44.03304606609192,0.001056412635286225,20.898745078740628,7.285217909933324,19.89874507873984,0.0007507362029417959,75.48459296918709,7.739812506523531,74.48459296918602,Healthy
dataset/test\Healthy\Corn_Health (40).jpg,0.0011194874684671916,130.69106791338533,7.423348260423507,129.6910679133856,0.0011524607958385302,105.49730299460737,7.372029089785922,104.49730299460622,0.001742041142773729,29.488988681102718,6.96434316762454,28.48898868110223,0.0011200538242107751,143.57641515283137,7.431680484794788,142.5764151528307,Healthy
dataset/test\Healthy\Corn_Health (41).jpg,0.0004681361291433422,72.25504429133868,7.961814904335391,71.25504429133831,0.00044007249028817194,81.07471014942111,8.015553607825307,80.07471014941996,0.0007533824882103164,23.90661909448861,7.494021082273593,22.906619094487993,0.00046159321037096826,79.31465062930187,7.97544667957399,78.31465062930147,Healthy
dataset/test\Healthy\Corn_Health (42).jpg,0.00031523604306972133,137.81742125984204,8.398888440124319,136.81742125984167,0.00024627068908179557,289.03379006757933,8.663509714879812,288.03379006757854,0.0002522501382893179,273.6972194881891,8.645697257665628,272.69721948818903,0.00024374132696437225,259.3655527311041,8.647006864164787,258.36555273110594,Healthy
dataset/test\Healthy\Corn_Health (43).jpg,0.0003767480069139665,103.36983267716403,8.24888383659714,102.3698326771643,0.0004802559050216603,53.53158906317895,8.007586570194622,52.53158906317782,0.0004984928793100101,47.704109251968426,7.983332992013284,46.7041092519683,0.0002935443901763398,188.8985057970101,8.488122639523969,187.8985057970103,Healthy
dataset/test\Healthy\Corn_Health (45).jpg,0.001069284548237158,82.54312253936997,7.403143103589154,81.54312253936966,0.0010468291753124325,74.33411866823843,7.425265307707759,73.33411866823732,0.0014762057722358052,21.620755413386593,7.064538182576009,20.62075541338568,0.0009186120424444773,110.43468286936732,7.548149879565598,109.43468286936593,Healthy
dataset/test\Healthy\Corn_Health (46).jpg,0.0006763629249915405,66.12130905511816,7.769804776595426,65.12130905511818,0.0005790125040476765,84.93768987538107,7.902661148681023,83.93768987538004,0.0009980774966432985,14.36349655511814,7.232196653470806,13.363496555118171,0.0005915401501582153,64.31049662099377,7.8305340615550465,63.31049662099296,Healthy
dataset/test\Healthy\Corn_Health (47).jpg,0.0006874638383066596,55.398314468504196,7.704693870382383,54.39831446850343,0.0006225786523121016,55.59154318308696,7.7810162697890055,54.59154318308607,0.0009779002101949713,16.323634350393846,7.289493619905812,15.323634350393768,0.000600934923737275,69.72571145142392,7.821029489729922,68.7257114514226,Healthy
dataset/test\Healthy\Corn_Health (48).jpg,0.0005595696616198257,57.039616141732814,7.910542316545924,56.0396161417318,0.0005035102760390811,83.58354516709194,7.993964188615647,82.58354516709092,0.0005548432117372332,58.78346456692976,7.895593072499489,57.78346456692904,0.00045380715722678826,93.91524583049315,8.105375461098445,92.91524583049227,Healthy
dataset/test\Healthy\Corn_Health (49).jpg,0.0007389628426718513,109.94949557086545,7.7601034171864995,108.94949557086564,0.0007964607658398667,77.36394072788289,7.632452216710297,76.36394072788158,0.000849633291063514,69.05247293307073,7.621909414157997,68.05247293307067,0.0006906984487910176,136.0683861367736,7.846081319275606,135.06838613677232,Healthy
dataset/test\Healthy\Corn_Health (5).jpg,0.0005546369735318373,176.2479084645667,7.9825214687837445,175.2479084645662,0.0005856511186021179,147.1121582243169,7.910560383457912,146.1121582243172,0.0007843011901844773,94.31834399606218,7.668428724494417,93.31834399606215,0.0005512875431479465,215.7099014198019,8.007185918813283,214.70990141980243,Healthy
dataset/test\Healthy\Corn_Health (52).jpg,0.0008276320263578824,93.67322834645663,7.5644856818276835,92.6732283464562,0.000886151254601461,68.80705561411253,7.491494168264779,67.80705561411082,0.0012331398564164727,27.67913385826823,7.152018293694852,26.679133858267424,0.0007800833383302105,120.91605183210531,7.616989455947703,119.91605183210432,Healthy
dataset/test\Healthy\Corn_Health (54).jpg,0.0004445871318500322,61.581569881890196,8.015593834087998,60.581569881889514,0.00028925254700901126,170.3476966953925,8.425097407372432,169.3476966953927,0.0003606179087358023,88.53598671259829,8.198140963085221,87.5359867125978,0.00046131836327159114,48.215884431769105,7.938728401512128,47.21588443176876,Healthy
dataset/test\Healthy\Corn_Health (57).jpg,0.0003977332173414222,96.36915600393576,8.198026229255476,95.3691560039361,0.0003414350557388217,162.76092752185386,8.356293493581413,161.76092752185494,0.000498265828074668,56.03364911417369,8.003296910081543,55.03364911417281,0.0005532998851973224,40.06510013020059,7.88754089183782,39.0651001301999,Healthy
